db1.tbl2.col1,db1.tbl2.col2,db1.tbl2.col3,db1.tbl2.col4,db1.tbl2.col5,db1.tbl2.col6,db1.tbl2.col7
1309447495,-127324448,635176583,470553002,-1815029420,311400378,-1869324482
262924683,-1157612851,1866008564,708161700,1877786669,-2049687289,-1703937570
-1521745912,-1773001314,-1679475737,1008335744,1306909140,-235348000,-967800449
-1846596577,1494016887,187040381,1617462964,-2134647957,2066411062,-1263493795
-1382556826,-1812802711,375518413,1011771238,1007673100,995267990,1950457612
-527187017,762491536,-2107738005,1529098357,-1340468039,688552840,325870901
-1051804079,555060819,-1417745615,758222764,417543216,715537100,1726641738
-907558170,1327422475,-813860703,-2141602523,1057669787,-2047910379,-2017722161
761537789,236474674,280388548,1067580318,-852540687,218476073,740689648
686995399,-1874699007,-639260987,1367798328,471622062,1343728898,-996839188
1498568319,-21604387,-1456081414,1540539955,-1097868223,-1267180486,-319678081
-827030365,1460020280,1991199840,-344259590,-407822344,-1364766076,637702292
-1904791683,1147812766,513078248,835175172,894249328,-1514277314,-1360862471
-1894792977,-1560187717,-213362909,1264879923,-676201480,-2088192444,-360637525
1311288941,131729337,546480199,-1311422871,1745856632,713338123,607596417
-1472583062,-935693746,-1790637899,-472971376,1486584017,-1842181062,-912299947
-778410213,-637201429,484674348,1930662432,-50210441,-293652362,127730336
182708050,1364845173,-1051042304,-1160068200,1441869511,740532919,376137081
807224603,-1619680085,1615446668,1302605481,-684621363,-161928917,1530056340
1507893191,-1870812431,326725857,-1866354142,-2051033439,99736962,1573885191
-1214825171,1539740835,1519105529,-1923501869,-1801542548,-283225641,1165076730
742109118,1962938242,-507161207,-1159154747,1417329115,1132050886,2126779182
-1668754998,144673972,-1885736453,420000374,-643393579,-377208297,1521557029
-1702692783,-1261164720,-169656821,-1467188193,242166102,-414186502,646439303
1255314063,-215970028,-577497112,-1178402718,832429732,820190831,-216167599
301601912,-1912003351,-902897396,-1026701150,1416616904,1028628568,-64420588
854389942,869259153,295811127,364660025,380870482,-1211280149,1803951795
-57544200,-791015487,485190614,1186516044,-2137711226,-767979837,1991783285
-123130145,-1715775729,-1728320403,-1160139037,1827006721,1985738075,1872225335
-181463807,1621611407,148603555,891286762,1478356996,924682071,-1226893072
-719718649,-1209971574,1615912330,-952870665,421405279,2125442676,1714389880
-214234154,1788330875,587272963,-972920581,-1090780991,1994774790,-378636643
-584103481,-698761050,2115671600,-396329950,918636620,-1391151559,-391933563
1358156049,-1752105460,-18874869,1543170404,1519491822,1932094797,-618946548
-1507812084,90498807,215400673,-547772286,-11017683,-387309641,-1803183485
-1952044764,87511001,1337776263,-1944324483,1911231892,-1550642696,-397731155
-2009783453,-374297984,-58375998,-859402720,-1582445082,1680041013,681068390
-1640090395,-1031112594,204689205,-538289121,1820558855,620588936,1152410536
68289647,-2061899478,-1615872327,-635628024,-869644602,657793466,-2116205307
1671153324,2034039592,744875946,-703100176,598652855,-82357316,1744379729
-1364022228,-131850986,867995984,2118767923,2036650108,1086084147,-521810345
1360934438,1223022765,3353807,-881761824,-1605325585,-1657001674,-185845580
-1999661402,1016890083,-1498174676,-2112088603,-362553303,-378434654,-1304625169
1629863485,1025825645,-1534427100,-1133163535,-1394790142,-1117204883,-1449414588
-268681844,731640911,-769366618,-266731167,-1749126064,-532682833,-1693231622
1125556365,803821209,-1016258955,-1185884687,-185583177,-216718271,1338123393
-160626562,-962788043,1539791547,1858513797,373945713,-1109273156,-1652097907
-251880430,-175669428,-1013050845,-702930866,-563470578,-75563204,2120438397
308438066,-18735448,1560782339,-770832967,1834091822,1433656011,37540684
-58494459,-446120341,-1715593336,-537996574,1041821825,1641765686,-1886842172
-739874302,-432953826,-216843821,1790506955,-2016401773,-1103106610,934955257
466846608,-668489869,248441366,430993626,-371563186,204404946,12361628
-551635698,-499357725,1705649408,935210419,1073044362,-187031642,-951028946
1564461027,-1760530736,236639697,1216428773,-1643630955,-1317025996,-1729751099
1730955654,-1089153412,-874449575,1463439911,-388489909,1019321760,-1012070362
-1798004065,696978743,814051003,-583731249,-500518051,467975266,-188050427
296728904,791926354,-5599084,706003416,897407198,1918323558,-91350616
-84059576,-14390623,-1819126957,-1528999721,-2086898870,686949164,1521698345
-1446518647,-958257835,1937912724,-1877739475,1526418476,895319337,-1444824293
-35637541,1627405608,691989459,464626164,-767911645,1029415281,136211080
-1559894816,-272918710,-1523158611,2024225515,1566666154,1754960496,1426780826
704612725,-139101820,693988647,-485597145,1169522549,-1180108251,804590315
-845588632,-710691534,-1511891600,154224622,-1868513411,-1578993648,-1856398915
6300220,1261665855,2142629990,2036891420,1338911492,1974980449,-153155600
354656159,1395227483,-1781383803,-1704327042,-1876675941,1090082054,-1791290563
187431319,-1785833416,-636707134,-770345680,1661730924,1272293659,1278233284
-411954430,1447182276,1000698988,1572572788,-983499113,1907614403,75889065
-2084434120,-676017564,-125159028,-688864457,611858001,-626867008,852621570
1209163067,-911080778,-1531480455,798024356,664998307,414202847,-1044174716
681754850,73070645,-1071219037,-411818395,603114701,1392635724,347248072
1569528063,2041162683,1106640434,-828153405,838466550,-801366623,-2135242729
1021977896,437311383,869937176,-1542990498,-1610676555,-45289169,116915858
-850475375,-1520829782,1544215073,-1062358561,1202650439,-1363417880,-569099726
542122533,-573845011,1422443237,2036624559,-642535102,454913419,1805618309
-936936602,2041851626,1281620784,-1127641009,1884624082,-1754805648,-356248948
204492272,1801400475,763360540,-1961332303,1779284123,-1988731945,1487874445
-1559367250,-846223257,1382852084,-1453326110,-1433388364,-1682235659,1553168700
-1708533337,1035420592,790484481,-1914729632,1031392519,-1908770516,1540643679
180018569,1798178247,1836511050,-2126931180,610345829,1169920123,125869589
565840013,-2056823871,48495958,2126108996,860102909,870342236,361531345
-1124226435,-1998747761,-1868242089,-1222180374,-1453901777,327988978,1649418458
1309276928,1702560604,96008979,-1294595830,2130411052,-1954735854,1190393998
-1935932739,-662456807,651492250,-1540898143,650288637,-1848217275,-1012690697
-1438462179,-457239057,-1885913283,-1431760222,2012691955,-808817761,325017712
-1000224073,-1637313273,-311571495,-416799863,-2078509067,916116489,-1064736621
727276573,1495244276,-1255472633,809154691,1767235066,1207835145,-1322391623
-1610650222,1626137402,237045049,1503962248,1587267350,-1083003532,-906024380
-660272380,-1149003578,1747381683,1241397787,-1590411534,-1487148839,-1508900656
95462316,388770955,1436432019,-671337090,-1030650214,-2029656960,1619427809
-889482608,-2130704258,1231129806,1220726872,-1563702005,-1700516707,143756963
1453724467,-500845733,-672010701,-650615025,1877930001,741816302,603622356
2058721564,1116730528,2027669064,-325065960,853022325,-14871151,1967921330
-1777306390,-1255836704,255204284,-153805932,-511376035,1814108768,-1098732652
841908198,49758342,-1985813619,712840172,1918538182,-2076895837,1342183836
1001658567,1158202485,-159064269,-1680378322,1683802048,619428749,1679069335
-364650985,1129478277,341240977,1177978742,1607311333,14747063,707962384
1465382537,-857712360,638525933,697177137,1715191968,-856525175,-122728411
-1823511225,911604941,1362647161,-1532883932,-1537867133,-1121914672,1745809589
-1435261128,-543445289,-32727392,-907882756,2084617149,-169791478,647345878
357592019,1218652939,-1942071448,958531768,1338266728,650291083,1668379365
-1519128370,-1944576632,1496531223,-1183282357,-591340911,-1331140793,-410110146
666352182,1310879193,286866726,-1270919289,494813902,-1832288612,-898843982
-1039808542,-2124407713,-1933575639,690347350,1718445918,1403059434,-1999431699
-1966328515,20795989,-2073375670,1882407070,-1678668327,-1558782279,-58318585
609477786,-564300926,270234278,-1929936868,982450739,-2110328047,-1390033327
1948456321,358878486,824731515,2107628262,1782649136,-431519949,-291835160
1178818738,-1459918202,-1995883057,-1459361659,889919326,-1422610756,-1817939615
-210611613,46009452,256470438,-2111069868,179199217,779463466,454346450
1505739663,250882582,391671952,1346074636,-1691042870,177108520,684806274
1196510804,1635614702,-1445575567,1418951130,504930547,-1359984512,957222354
374344425,344383705,611892903,1095175840,-2040899792,-1550304240,2045721705
546198990,1212807359,1214436670,1246029317,1543761018,423387622,-1551492384
2058926685,-44406590,610764612,129041693,1356184343,1931341503,-978356180
-1999262683,-1361672881,423198333,167198513,624560521,-81987218,1208364040
1101099772,-669355182,912027822,910348660,-2141416597,472439283,-127346930
-457101068,2084302594,-1875262905,-649932000,192444056,2049635923,-1403047439
407307915,942374553,1756722728,-1460414324,-827635276,-1466771218,703634771
2084953762,878180665,-923783002,-786363015,1090863517,167139118,-1414373236
746334863,1751390578,756978006,-79940717,1856293217,1042440021,401718690
1024894981,1484704339,-1024240197,584124333,1169082760,-671198829,1174718961
601284960,-1739572353,-871276969,-1051170404,132497565,1141415014,1703370976
1933211701,-1703157153,-1805931461,-1274007703,-974607541,-1052358379,-1720679247
-1524039592,-1856131068,164454282,-632724245,164775917,-914539723,271306962
-352495860,762592975,-1048912616,1395579968,-223716547,-1205224461,1927030740
394688312,78569276,-1089354221,-480368899,2039550084,-1223063641,1593651905
114490153,1794348250,1627966346,-1182465829,1470771561,1922141768,-197420174
1130641568,594767952,-1787960403,1058733479,-1334345758,-1614874880,204320840
-2114763228,-343227556,1796420206,-1989454348,-1614156291,286348406,2046526150
-351867054,-590572466,-164780389,-1902363086,979262190,-712811139,1701639232
-676366720,1042669828,-447293137,-1805539599,-817368141,-1694793613,379242424
-339157848,1001189887,1140574236,6343808,560915701,-1316008554,527770178
368643594,-538670397,-1282956171,-1967971422,1187693987,-1167615481,-723778911
-504199480,655523324,-963932720,-2013598124,393517368,-44994481,-18503861
-2121158061,-1543023117,-877723299,-269101069,-1411218654,162914884,614649781
-650502764,1839907210,87573240,1237070569,-1746936452,-568079003,-847606618
706579585,-1330541764,-663849378,-479022756,1768319945,-1701837611,-692106894
750368327,94917361,1305005791,575368653,-106277159,213799161,1119301364
-434640018,-972124443,-622962511,823637140,1851960908,-1593916993,1323053612
512541493,-1064664055,-1750463486,-697167804,-2122988720,97783433,579304527
951331145,169776880,-701568126,-749844667,-1151532053,2083040338,-759524780
-913740742,588680056,104514060,-913285871,-1966442271,188680136,1332420779
809705718,-934897809,-1369149460,-802442909,97312498,-1242667171,1495255555
720546786,1644407697,-831494044,55459924,1737159830,-1956088121,-2135801982
822585894,-654604965,599581523,1362246413,-1627508718,723321347,-208052711
248271881,-1105060721,-378792433,1032375639,1455822428,-378936164,-1268013896
-121966568,-4106002,-1278707659,1149078687,7603512,-342403152,-356776963
2078957318,760134668,-1630846826,-596990390,206173064,-1040871997,-266302450
-1868851417,-461739223,1782318482,1828532022,176326128,-1260152530,789163530
-852938559,-1164720620,-891801580,1246745431,1895129363,27973869,-140876411
-1056898697,753671381,-1807288331,-712222464,-1937894310,1178231399,-1485528730
1337240714,-1515643081,-1233499559,-1312044582,755406937,1331028540,-168609316
1347301282,346677855,1677492350,1418093651,113742370,1808334632,-1144794736
52445978,-1562579637,623287321,2015538276,-104227264,301425809,-1218866588
-1845099345,143137996,-328593632,-1960077790,1886130267,462472399,-751890843
-611164960,-829978142,-799719314,-335215751,-749646004,1570012505,-1317205416
-1209209059,-1215536169,1283674884,1241651720,-633311804,-1721129974,949994103
-1331051610,-724825305,745049486,496989012,-1114493069,1022628915,1237904583
-388874935,-1706483058,895372243,-509913297,177711292,1970165860,1281181208
1095496195,1573449556,-121689355,-799655777,-1635357760,-1881544450,1134985532
1292738676,-1561416031,1368402853,-368705868,489480997,-1598237741,1086984478
1970760206,700622661,-1743097734,2047763587,-1992906490,1060997899,574155875
1110679428,6043854,236326777,-621183634,349726249,1950209116,-75938367
1069905991,511444918,2010560802,-1577768596,-136607875,296599966,1352715432
2084439035,626999673,1129501372,934260660,1718165612,-1403863792,2139775444
1220216680,1226761609,1072400450,-7884235,-1106772570,1808212301,-1240077042
-2069660622,-2024248200,-1534230243,-2085748889,1606575919,1058610738,1881346888
1654679229,-49716921,595961921,343166016,-1288899997,-1046553094,-1068908905
1306264039,1424548429,1480730768,95374153,-93847946,-374895742,1951234331
-980145137,2043322975,1452122817,-1090000556,571126838,813764699,315453527
1037417826,844864306,-641657630,62145108,-147805353,394242487,1186156658
1160613470,533989759,1875983690,1366899151,923612488,1789132933,-1109207962
1915253142,1852979390,927379868,2067271679,-399911973,-1095921682,-35334505
998695637,908205775,-972106083,-87759245,-430165523,-625463779,-697340485
665039721,458577516,-584540489,-488406463,671936949,921495968,458514126
1429282025,-1583170401,-1341272799,-365647041,-422010894,969350902,1543327734
845573118,-1528532240,-1591037420,-1541862269,1245829749,1525708542,1915610079
-291670049,-73122467,-243313674,1029003563,1637159405,283196104,-988957890
-1371246433,1673646634,1724446301,983058926,-1383652566,886100046,1106515569
1648012152,-43798998,-1613278115,-347208756,835644214,535638851,767385511
1595486170,-210042275,8510340,864019128,-197385771,-2114743253,2106765156
-1223208559,-836874631,-404404653,-159589983,139103835,-37634638,-988064222
1074050804,-967383681,1764634026,727776327,-500281228,-743677925,882903028
781410218,-48440627,1995513981,-264998559,1517611082,-1714641934,-1697228939
632461359,1121870082,-579172205,-517499660,-1359604067,1890400585,1142307288
2093406498,-1404736278,-457128991,-2001826701,-1039075134,1999138781,-1521601861
82866872,979704845,249582596,294612185,798834219,1012157406,-1407298975
654580834,135982752,2137950353,-2130209635,-1044364549,1784952000,-1344145228
-767287495,1961618405,-1320515112,284518479,1220252918,1279336133,1138643544
-562007336,-1041274254,-761147799,-459778263,-710852076,-2136524132,-1362854405
991938790,-2115054061,421841505,-1613658429,497844602,-560224293,-1596651471
1593164283,-21972956,1640412530,1015660897,1104105389,780439234,-1326134491
-469470446,-1219704226,-618036552,-985278938,674925980,-1671701449,1198326425
-1304656115,2052934704,1687315300,1246274884,1258525659,1761657459,-1368365923
-627461498,-340297558,1075718420,993200111,1348217886,1726523626,72491498
-290619736,1813589475,515209611,1305331718,-332468603,1379816060,-1064204869
-2051302599,-784472306,-2029333315,879462825,-1012974860,-271486853,1274776462
-288449902,-1287039278,1129749871,-1983857478,-824117292,1731953894,-787759879
1375611330,181185923,110932609,-1339406746,2045184370,2020964009,-570031073
-643354873,-1186069952,-83150094,1938969654,1341160064,-616121302,-2124577315
1835510649,-47515571,747183465,-1172147407,1466622992,-295642194,-1633095013
-61639148,933932142,-1144724645,654680382,-698478106,176980960,1695925957
594142702,-1521764750,-1909368251,-1668150241,-995005768,608111372,-1744661569
-1286615184,904186116,1976429199,1836898257,1142016376,-1381704938,-1254598310
1621887302,1123981680,-357219802,1173939999,2060923774,-960576041,-1720836776
1555587247,1465939543,1404578378,402754102,-14621026,109806360,1453128614
-414865335,-1536898701,1515542166,-1229816602,2131067648,1692672839,-1294935583
1352792747,1044687444,-1119023865,-106559324,318324138,1782141584,-2137500222
501039408,877228330,1807420421,-672084224,-1177020152,474560672,1460239845
436037126,-415849246,-1419885294,1825040116,1801696795,-480062476,14086104
-1057810293,1608418607,-1682421954,1840975765,-523283025,1073102769,-911263417
-177832888,-2134464489,-66399322,-1423315967,-871897668,-923619076,625885775
867920287,1604480190,697128575,349891123,789463202,1409705969,1800687589
1813295417,854997361,417612995,353235400,641130977,-538136064,-1043840371
-1618398946,932933354,-1895372626,1011849032,-1714802808,-1921076055,-892718491
-1810173833,1704096409,1117537277,-928156609,1887677833,1522553527,-1139667317
1680676849,-857602375,-485767081,2083396882,842798350,1691388123,733177256
-1803488402,1903371202,2093148697,535418788,1884547052,-504352651,-1803641221
-1156432816,233014359,-1262724744,1779063698,1959900964,-826684674,-1992182053
-406817881,-414593919,-941461362,269200247,-1453613398,-241838139,-1334141927
-2004032014,1478139727,-816569290,1365037997,-1844488634,449887351,1502970437
34921773,415870764,-450026413,1160407111,841181539,-1494240003,-694236644
-1661116452,-579609702,701492611,-451592098,-1018657216,-313921294,1494028257
1729389633,-1126924176,-1254178110,-1298369998,-1282920428,-2028918860,-2025679057
-1873050438,-848304372,-1557061132,-622170041,2052144179,313197958,254888376
1802872495,121470217,-1218272276,1104764702,-1277672593,-2042952376,1179175146
-1464485385,1452692535,860984500,1362886318,1908824012,879032841,923750849
1358246766,-1897995550,-1197190720,466012749,956934029,1553270261,-1023648276
493380240,1009734703,-891757431,834850215,433007544,-1929554762,-1527465592
-1287477060,-747891597,1038645438,-1816513418,683784341,-80288595,898894644
-2020536984,650335787,558288017,1712942461,-1652571046,1438478339,435052549
1509245708,366799507,581454626,433108109,-590968268,971650789,-1885930754
1925373671,332115316,1349308099,2073414893,1435368271,-1626104665,-463980357
352584861,-1127941393,-1427520419,1775731579,-1892243347,-586400333,-383406457
294125412,1318036614,123348758,977394284,1075416631,-735448434,1786675883
-748824084,1738789219,1794337685,-820077610,1472994362,565785589,961948534
-435810701,1100849574,-974299517,322500943,1494861964,838008490,1124544786
1312972119,-1552325468,-700286495,846266023,-491005953,-1624186605,396545850
1248453061,-1310180169,1815043654,629961061,232357342,-1102272215,1288997356
2082742516,1844202196,-1850308460,1750356829,649261499,-1922142191,1478457755
-992931746,-1299484563,798161734,-766429517,-1643881794,-1256325154,261111455
862559980,626355692,1056320969,148632613,-1572386084,880529818,-2013206827
-780267079,-555858383,-93456119,2027795891,-261697784,1002226146,1431339904
-1936575005,2035238973,-117168361,-234249887,-299266098,1146825831,71197806
-1434586526,1341760143,1505675228,1741062471,384047253,1723061343,1863248404
1683544003,2067065219,538245145,1747477094,952282071,884416505,-587841689
-1346051440,-544926341,1892974311,1712654969,-1634980655,259261401,2134048558
-173651217,646925535,-47111020,-821797735,-303620936,740613314,1577162603
-1805048552,-878259403,1005902293,1724105048,-2073719693,-1764969011,-914295206
-1597955506,-117064511,-1185914121,-241394638,-366033979,-1293854710,-1274252967
-951444467,-878429821,-1998176921,385829644,-1347600938,-628986376,-1131486743
1030346422,1447056040,-945917759,1042946434,294133541,47520840,768816321
-1654947580,1381271174,143786979,-2109429755,-1656653658,1479888016,-927384436
-1867146626,545901417,1136815113,-933659295,-2079718148,-930054895,1595340189
1144718404,-1220567220,1308990392,510686165,803324258,-1706432398,1101646761
-641542772,-920633779,-1819421589,362505563,1863799020,-853790352,1722690743
719903524,-1990257450,1328493482,963879394,-1675002730,-1528092493,1545738449
-1307678532,222983305,1806210620,-38195208,870064112,958961277,-1492138571
1454505904,-1959280660,1762459771,585521610,669531047,-1782315888,-1071838224
1803623116,229762411,-521942451,1454019313,1262779920,-443014444,-518871672
-2116736935,262578423,635722922,291100544,-117618618,419187121,1237411421
2139150880,-1636851748,-1877670193,-868581563,-1828147306,-1244148964,932973537
711571791,1300488682,918045942,-564759398,-1033752016,-1382822332,541664588
-1012289834,-840130499,-587699975,-2069882932,193688948,70409260,-1193577057
684864290,376119718,-1545799911,1487092951,-1931845178,179025769,-1288696553
-762410964,694966440,2044181023,-385171922,726331345,965349338,-1967463404
-2016812138,1590192673,426817948,1393079576,-1240729513,-890917828,-370285804
759316997,907177996,-1646700293,-1233225518,-691205775,1189470616,1419160304
992468861,-1963099743,368052740,1517859569,584612184,-218289557,-1686692844
-173174456,-1364001905,-1289633474,109066734,1937540531,-1438227882,1818242056
-939556352,994786344,1498266696,1637969859,1658981338,-111194374,1996029161
236891161,536785937,-1465982982,842515784,85729363,1065358769,1094918942
-820445268,-1234722622,1009633789,-709740724,-2122035843,-838220656,-385583040
-666115520,2145579644,698651278,-1139327001,-2004264679,1806145146,1979540641
-871184804,1569204727,257677929,-1061399432,-1637482032,-1868450997,1037912843
-1854768038,-394302329,-1615464821,-33118811,-406792803,1278086188,-1181403746
-568936351,745397374,-1919630656,-2048711412,1265311685,1455413719,-1792468933
1519357482,86114578,1294953562,1791209916,-1296925574,-731729536,842703091
1965850029,-119048863,192710289,-1296403066,-2123038221,-1306578349,-83587937
-1222075610,1451954002,-499027118,987559263,-491542256,183005320,-467375518
-1357613629,1602946755,-178219135,-1945991617,-1354188239,-974141432,-1194144047
-1292487139,-711777846,1829552815,1588144298,461514000,-2029201066,-245266428
-1300427781,1666736280,1584422403,-1163566249,-1469983695,1212653848,1127070118
-750585424,-966463951,1509179701,1226436996,1225965661,-1978664776,-1876671708
-1651609760,868870546,-1146860625,-1934528100,-1029045802,147316710,-327963850
-2076867786,-1524829800,-1365130802,1636543631,-183323402,-2070753757,-1220778750
-1753810630,751947214,870185702,-45526595,1011121366,-1538489903,315222349
1086607907,-587061030,-1324963483,-1359350525,-296536394,-221484437,2089423969
974437595,1990042673,1361191356,1784774378,-1944707753,924933406,-12000775
1442754002,-1611551579,-1743659465,730527290,-1215639111,1830025151,325797742
323948008,335212625,-228107607,-269987312,-894342737,-805354399,1084868207
-874120870,1648440183,-1373066496,1987167125,-433029568,-872403117,29486304
728562328,907748768,-2070739181,-1713552382,873474013,1849716703,1618168868
-947448059,-1433748484,-773295135,-1577434149,99650994,-904723817,628175718
-789315641,1065225497,706728381,1915263980,1732914382,-1450469769,1418564173
530300642,-2100958828,-2137824156,1046964326,2107363397,-1629324739,1247055493
-375620087,-1909082875,1037013161,804579154,-1903987123,417944493,-1298959835
-17305508,-1559638103,1930066178,-1637433408,1068867722,1798180139,-2047122658
2096082265,1674005368,-1275817936,1965024427,-791032967,-418397154,610909163
1386732773,-1534315501,1520142996,-1988452163,254651825,-1198392718,589330435
1718426302,-1495234140,965510836,-279920664,812412031,434927994,-388290395
-1926826781,791776697,-495829916,169767540,-1063341966,-724541069,1327797996
753134472,-986606557,-2032552329,-576862011,1508808589,810887521,-982384342
-2000619333,730021077,-714673463,-355542705,-170168772,-30269079,-804783298
-113347209,1245147863,1721565764,-844364424,-1882202209,1116454717,-87638646
960114958,-664285968,444020599,1959381002,1424468110,2123351130,95843591
-359341794,1457751052,835582247,1679246292,589537269,-1792364472,-801298915
2089563218,96678783,1017588378,-1886864516,-1997347907,1264907953,1043752642
1849027124,-1374645759,1944852854,-1611034226,1045630179,-94717715,-1309690845
-333915193,896754230,-509350486,-286677721,1942430600,623333793,-1247085742
1924330540,-1898026193,-1677273489,-791332511,-880039708,-953981787,-1315751734
-1351791107,-1724931782,226172922,1240549420,-1130494016,-1657570219,1633566641
-350289776,-929488258,-727704705,-583749824,688266463,41683058,1403719971
1070284563,-1478001356,1566301627,-615773393,1722999716,-1035868424,745537238
232146450,-402563800,-1495836170,390597751,435141711,-1514467091,-1011325796
-328281858,-1231532579,-1478895076,-1318025846,-1167016257,1572250495,-2053994629
1989045963,-874557278,-31892124,-1344275191,-365741964,-899823984,-295356393
187412401,-1049717776,986939871,-1664529448,-1610130925,-762961514,-609305531
140361724,1929532113,-1893502633,2141342187,1205027679,-601689616,910579606
-1010543227,-2002078285,1848132266,550615960,-2050841262,2131939482,-476244300
1343860711,812328138,-373385536,-562799715,-1539036071,-531170356,-521316424
-1635084764,-1150885920,-1961074502,2145111976,670318802,1888873247,-1751549461
-1272729739,1201625484,1987170666,1109155605,-2056276913,-2009565784,1558591371
-1532439693,256248517,1390148691,1518550818,-2015955761,-1231556274,-772537283
-223008908,189299335,-221720974,1799483158,-1894735849,-1530386562,-937270004
1244104597,-1987941700,1464282178,31746146,852509325,1911788931,335623628
221901619,529126515,1307470189,-1283234851,68800301,577244070,-679664270
1134231363,-1711026998,541937191,1623445505,-1340837957,320347934,-2135941592
-1937058266,1210320967,-25111194,746926252,1529272116,-1969169960,1572055605
866217492,-161699343,-505547488,-1574095216,-1472875722,553551623,-1145739159
287291107,-456274878,2012178655,1727328614,1388472649,645793458,681398921
188333509,-553194683,-1692788539,-1645247120,-1395694391,1539757182,1260811100
-237265456,-1000506960,2074105455,95554733,-790558740,-596878389,-119086852
1941946428,-415781671,-2093455323,-1157816808,-1635100636,1702459438,1039127518
-1776107435,-2051583703,-691088656,1961495715,512019259,1302826014,-1186093828
1849860761,-1117553826,-71572879,-815904460,-1587036396,523416014,1309075855
-1833101395,875599508,734555827,-617146957,-1688649864,826763253,1351999536
-231290078,1515378490,241967193,2068695807,-1831583306,726416919,-171023111
-153203766,-260576979,-1440046245,1811094781,2004130683,-2111466236,-75896035
292848025,1957755693,540207987,1132848321,-1497553512,472633916,488761376
-976882192,794262530,-666903074,-767901041,26072530,2036396372,-740960164
2034829649,-242405603,-1260713947,-67746834,1895674379,-1653397037,538780417
873035949,-1324477809,-1914862651,1271330203,-1877123946,359923299,1453171258
-329773276,496576413,1122523889,-497967200,1396386971,-1196904902,674697026
-872744122,-1094195817,157990848,-300629612,1783132904,-840433927,1828331334
124226902,-515557100,1856096239,-1789128247,1424627660,1498280536,-1410190956
1158104305,1278268341,675417836,1334243039,-1939506989,702982496,-864335668
-1338994543,2037735437,-131501094,618752060,2147456540,-1929670033,-1704001129
1284406668,1231914026,-1766991026,-1517988243,-375807447,-58158839,-924545498
2033416177,-374840162,107497552,217903569,1224610936,348140078,1390272464
770317076,440490746,-1751997109,945425604,1522982558,-1325486867,-839760812
-57238300,-1051944200,-1344413666,-1742564600,-2133024355,-1544904009,1147288328
-1455129919,-905746500,1789885735,-1712534469,-1057294213,450468965,1255500756
1115849156,-1763440593,123093346,-329049339,721196490,1339388818,-1917793887
400354855,361017219,2021118771,1036073378,-1055969906,-671509347,-1975167563
696184105,-154932634,-44366159,-1007409304,221867409,-226726064,1825504111
1988967798,-865175553,640148607,855962992,-1385576600,1247678711,-1423119538
289969223,1659497994,-198321065,1431704303,1281031821,-1864708627,-350615636
388228426,-953715794,1914126953,-985232236,-1139182851,1012708057,493067416
-1230029746,1540591690,1937143405,1455995323,672294740,-1265952470,945831000
-1800892040,-851772501,1639137335,-2116109122,420241868,972747369,-573556907
-511151865,2042262053,1590583938,-245755669,1466851115,1478496363,1168076850
-2144953867,1053667723,-1909112360,-2023119969,271807690,-897679322,1678126551
-1058850478,542286857,-147235782,1140316647,1838926794,-848296484,-1255687017
-513570840,975123017,760691539,1982186861,-936119835,-570129854,1126436608
