db_t4.tbl1.c1,db_t4.tbl1.c2
-325934245,1099544310
-358110545,1837354635
-594609724,-1989160989
1642377272,1543905719
953066576,1102520892
1899531776,-555491323
1966876714,209130012
755960902,-70282784
-705521135,-594854489
-1135432706,-455866055
1173748335,1060940179
891499274,1274334121
588037801,179483115
1206667179,1919449820
664279992,1518060303
-1551511755,1164369709
-754063879,-1174790401
-1854995454,-839223154
-1735386560,-696175912
1959818920,1172289962
239821874,1152663709
1493200493,930763085
1225209299,109011259
134765819,-1131731453
1122452573,219161286
-1637787312,-1395136514
2080865875,-322746615
-636955145,-174105285
479776470,609314365
-2022832515,1656998887
-2085207497,2094823958
835430428,2101815039
-242262067,840733959
1435050428,1313530167
-2013410040,1359628734
-1384567011,2088733213
795446724,1682540273
779848524,1779341693
-1740605982,1887431516
-211136930,1691028742
-126181356,200136202
-997002660,941341741
-1041302024,609334994
1166422908,970753617
785929575,-1332649179
-653705326,1604435743
-2028191985,18707205
1487268037,-895779529
-1611990465,-826348968
721342341,739028751
-1721226750,1002418782
-1662535748,891558423
-528887954,727885695
-1533969085,558082078
786175293,396902217
387734423,597993204
-1368538980,-1582757190
2128248011,-821174705
-1617798333,-1113614150
112722881,1245356018
1522821829,-1789952790
-1529018988,-1948240372
1011042600,303005347
-688839080,-802073635
-747801928,-1080478664
-726676219,-980063074
1997626647,840994430
1157046959,2034504865
1644964760,-514189169
-580169477,617795767
-1993419570,390000586
946516941,-1782188077
433556831,13219869
-542707130,-702838036
-1187607522,-2133323642
-2038287635,-86956249
1007844182,1041255381
-1517363412,-371952076
1196567403,-1402768968
-1148999171,-2048933640
-1881777505,-171979791
-19083805,-491091861
-846748111,-1811381272
293516830,-110081853
-953550676,-592767896
-1942124772,948816593
-1815606915,1685296036
-294634966,1385670571
-1868643899,-53667460
-1930608525,-890051956
-258368913,-1700018689
-1623596759,295877879
-504477819,-13489104
278185727,-20109023
1349993663,-1023662837
-2011729701,1378451087
1565661020,-82489655
1722907080,-2037164801
-415278795,574733410
-1367610318,-113923708
1888477454,379820372
-1005448115,-1537166860
1615567919,-1422867037
1400931796,-1302396282
-235672268,-1575506400
-567129861,180677045
453813280,-2124225299
1364157085,-285268373
-1934367816,-98615745
-1417729096,1603558490
-1555920883,-197102234
288631835,-1663112530
1131668056,1790746121
-1899074467,-902100767
489479693,1276569014
993817360,-738243092
-1394089173,-2146014821
-208510665,-447478361
1330383312,-68279156
-1282285068,1298135145
1405842198,-1360578224
-946544251,-511211278
-863118567,-890299112
351813489,249908362
-794183594,41903693
1313009661,-1510899351
-2097185733,1349337999
-1692843803,1522534233
-919615238,-1970610437
-2133641911,1083358873
-1671515999,-1377488469
1518873827,-1694994171
-33336986,-1760752766
-1915663742,126790002
790913863,-897428695
-1213772366,-1275126433
-178812206,1833222739
299357115,1647807688
-1209891519,1946001992
1222194124,-479904675
-1648721463,74075297
1384344184,1328246228
-1274069965,-1327008688
-1280849823,303987354
2043980970,-2055636252
468211762,1661170864
9920727,1085167113
-1614073902,1273917908
-2095787477,-1116092076
-535486251,693626078
-808301189,-1108019136
-1908769738,-538728083
-159236143,1844876403
1600904514,-2011519549
598801536,403254342
1034956760,-2013124884
-1406185351,1805213059
1876714959,59398947
-1170049316,546173040
1229754294,-662729095
1862681297,-954720500
1883851970,-2025845329
1139249816,-1163228008
-650131964,556979043
132800479,-789991080
-1801344806,-1491508364
-1949302444,-783237478
-1868180312,-568756066
1416065401,-1536016649
2121904069,553740390
-191189314,-1704200487
1593726907,-837525187
-831944500,194627899
-2060705620,-958798112
1278439198,-720657225
2129270797,-918671107
1605833942,-134300483
-1479639390,-569946085
-2092433970,-1596288224
-1223135838,2055027898
958875884,-2093574697
1652693815,1885418680
1173244857,1165317375
-443649489,842205943
-1429286091,1674482982
-2014580500,8998205
-866771484,-1066286648
-122551394,573269083
-1482890452,150897682
-824357452,-1846865264
2074082274,959021549
-1128098161,1965880366
-1272807390,457148734
-76067464,-85596546
406023774,-1986417815
1336531156,-556959519
2105421752,-197587689
1783833749,98815031
1546554773,-471241160
-1605491724,1919648898
983952490,-1128944053
1266235996,-60903218
-1110908967,1013567708
433110953,-898642612
1200188416,1133659726
170988433,-719961155
314804239,-2011136805
2120348769,-885518826
516339227,1289289175
905186541,1693998943
-2025798606,271555387
9760194,-1756530977
-202700114,209351009
-1072896611,-1602354827
261929934,313311500
-581079777,-1664570040
-1250289534,-1135155797
-2001856064,830395298
371302021,-1447498786
337726467,-33202919
724927409,-1047950280
92867820,1673348079
-1498344818,2045480518
1569181358,-100181829
979287083,-1591224368
1127220393,-1330827960
-1011027151,-110973858
753976979,1664305595
384640052,417784061
-1580403979,20385788
-517382324,956958786
1539146967,-1522732721
1307739876,207149711
1962348734,309975616
-1158539311,-102015339
416652502,1433204937
581426854,-1682663911
498157675,1221410989
-559075770,-2137410822
-636389730,-895462875
-1394840646,-1520887695
1289449556,-1568233794
1212482371,151628954
1484042608,-995940223
-2067719501,662650419
-610249403,1782749011
1669567735,-177667420
325211718,-1127653217
-1924515079,1942712383
246060287,-1095447246
-1656152668,-758712120
1916066376,333883749
-1683913401,-357472201
673859767,71355264
1887961630,379579324
1591996758,-200795043
1331851821,14419202
-470450282,-623049141
-2074079151,144567735
530722946,1720806965
1822089360,-1525993652
-666007241,1090689795
32705976,-1541377287
1218216082,-778064063
1841957926,-1189491196
-1122824148,581671165
-1043556889,1566379585
-632987518,-908878860
-782773251,891144923
1249051768,-1314792976
1375160577,-1641333419
64354304,-404390549
-616673039,-1210833204
-1219078634,-1969198472
521751106,2127381885
-1930495505,463772130
551533623,-1144316273
-551649423,-653688172
1009913462,-1220009975
-1669114139,-935054020
977446360,1694261027
-1116151830,1630735915
1574140544,102528711
1853276076,-803724929
1630436142,-557233586
1045620310,-1752447612
-1628417579,1366470797
-1936066619,-1742545066
-1679663766,-1903473899
1463356285,-1323641398
-1902512898,-1744040522
1257175007,-166244723
1314932750,-215336381
-22373220,-400811634
-683184102,1602933915
-1705058203,-307237223
-1299806348,-429206808
-584296988,96133444
-1988109991,-1377595870
-1068778514,477998861
-999194811,417806039
-2094805767,-1607644220
-1258160254,-1006022099
614994378,-1248833498
-1512062718,233014054
-2050643085,1655844554
-2067568530,-1071176666
863914108,-124103871
1485992573,-1871678286
614512992,590581623
-2090819701,100163450
1108465722,577928031
-186383263,-1752294247
9418688,2140121806
114873433,-871222246
-2096870032,-283845208
789526695,-750738242
-65271032,986353209
61786352,1966093051
1479023418,-410680860
316700959,-1463212984
-1801767520,-1733672958
-1329000327,1825958551
-1142211091,-533294332
1523285485,947160098
-493804955,-2072021030
1990958512,383226731
260287886,1054089111
-1398848503,598897533
-148816089,1713170260
-1645960855,26987639
1447534680,-661165483
1397904317,778464330
2073585451,641667690
298236167,-215455807
-908354244,2089011864
-1029613781,-2103130174
1331273131,166115320
1439329542,-1723054382
-1105174951,-2026955554
1316618437,1380836061
1605867602,-1167603139
2100363123,-1653061833
-16088184,804766536
90980819,-835104034
478484929,103741277
-1916630416,-1659289855
768480466,-1714801121
-1969499919,-287102523
-1150936051,-1535131167
935423664,260376901
638047479,332932169
552337549,1456294618
-215233730,-1934808779
913117696,1926013597
516842473,1625498584
-698358418,-1425617110
-138063920,1066328616
-38933060,822433190
248852815,1308422779
-471282392,445348354
1183803702,-1204478096
-1832587946,-1881475199
-703906045,1541359115
-484637528,1902984565
1108138066,-1759712732
-1894245165,-1535298478
-765480044,-1069732607
1888546478,16371420
-1286497793,-2123953600
1433839437,-1237718078
-795460411,-1901068550
785148494,-632403119
111866248,-1680638171
1936598385,-1302946432
-1118486004,1797381432
-485062289,1426779186
-2142354642,2139326485
25902083,1408951740
366470932,-1042824412
-1835952308,-1608987739
-1256669531,79969467
-1767929257,1799227819
-621945285,595404485
459370229,649312526
1252645271,-966543966
191293653,1051300872
-1271723243,231942474
-1026154033,-399893094
1633851935,1314047160
-584714371,1522729357
78181607,468014983
-1764430320,2097475767
303280464,1922383317
1998322783,1131314557
-316929748,1390803567
1308198212,1753857177
409232812,-2017276113
199365155,1664921117
-1677808108,51640223
-2027314485,-2117553480
440159662,-1264948766
-250501503,1156944182
-710662912,2118926803
-426446248,-1280782259
-71706048,-529909138
-1597224762,-1678612330
1392852231,-1205282449
-1822734732,262410968
1451209029,1817063735
-1644246956,-535251316
1886967156,-1110483721
106110712,858111133
2053298192,629611271
2038014753,1250445934
-1458950073,-707712617
-274038890,1270655265
1422110187,-1519629943
523813943,-800170729
-2041113424,46074779
912004689,-1701596749
991671954,-1581659188
1685361203,1353694561
2081174,-1789755656
-1179471359,870457821
-594922315,-2042808635
-2007609912,-1931735888
-1041059819,1968078785
-1974138671,-616154122
-1922460550,253951436
-93732807,-1491334297
1889412602,-897979724
-980169023,1245433235
-1221089800,-2123998434
1126578657,-674433680
-732850101,-1185583701
452205603,-501165039
1985652668,-1926903718
1546182830,-1095045448
-1080500805,-110163925
1227891745,-948293362
1452089672,-606206203
519720610,934051760
-1499778763,628431832
-1926743242,-1469419795
-1376088688,-892487418
-1300660142,-516873778
491258969,-949285633
310259121,-57895594
1314313595,-670856918
138810215,-1794843638
-564420102,1302426378
-220928458,1621429682
578460263,-690429023
-1933322976,-375722143
-1872387939,1196677391
904815676,-858089549
-699510618,383467135
630300876,1956746069
960177405,-2113008061
-1843264880,-932622901
-703714822,1181086268
2072874579,-292502932
863958153,-482670977
1642401231,1778497967
-919547875,7250484
1455452335,-2020206931
-2060888091,595544769
1616882416,-398067490
746254139,-1555679959
-2083871635,-1234192858
-1455829659,-473892435
1145572792,-1172901612
-704016266,1146117563
1403792941,-1979166871
972852116,-302032888
1031667524,-895249194
-44219295,1391702774
1208101159,249964041
1821234099,-698617539
-1356811131,292304874
-659546746,-1018931002
-418151004,-1447088351
-108719053,-1695070248
1025045690,-223611941
2128608,1730885752
71767936,1623473613
-504243398,1401099789
1766952959,685382777
-1904565662,1930152259
48034990,-311083088
2064947491,2074877489
-1978128961,-1674197929
1722493805,153774270
-1174068300,420514157
1316827902,-440562880
-664782024,2039304523
472136030,223691621
-1431463381,1441739566
-1485216499,-316677802
-1310547458,229908722
-1145076226,1888603416
681675584,-1067416288
436008262,311787062
-262984071,1733836074
434584592,-1697592931
-237763018,-1311345675
-361908781,-967398969
1680260708,-2060836713
1510973894,-1762990822
1877992674,-646632096
16603028,-965790063
379817809,-494367970
449549132,728226971
-1987638738,1566028956
-25490277,570405443
-197794527,-1994234260
285592893,416429714
2038100118,-535064858
466025135,-1539037647
-448593779,1782626927
-467073239,1285131089
-1669822290,1720025086
-1202618933,612526031
687105439,-1498762788
-868164075,-171614830
-2053019750,22107819
-548390244,-96339657
-88772039,-1739215191
-899838214,251298544
-188988012,-813774540
-1768750842,-1620084311
677201037,-447517040
1388609860,529865835
2038877289,1705861606
2099412638,1548592645
1144975778,-1615839343
-407396012,-1411834135
-1459440131,-413566059
454213937,-1286215341
-1952838697,2050180207
1927121663,175860655
-891798846,655117844
1194559804,627735867
1864726871,1714604338
580158478,470120683
-836251579,-221181252
847801459,-788784498
-391210327,-2098288730
800736956,-1361737170
644167585,1249970410
-55392197,1627732411
1845936419,589478870
934452283,817723626
-367666166,-1648819582
800556080,-1157831846
1589179761,-775722855
-977877201,-1383985927
780960068,1468620900
617260191,-584904539
1061293587,-1424610299
1035451952,-4397803
620511785,-298608898
520793357,1757977593
-238742051,328745973
-1705167283,-2015170719
-293806297,1703318201
-598355282,1718927706
1635123829,-765107576
1458273668,-1284410913
1977244863,-1297337206
2007170798,-334876947
-1019954471,-653233503
1830430027,478388983
-548802040,-1199972764
-1148673556,1867359612
-1559073321,-1893700504
-2044363509,273863158
1197360937,-1550446656
1859867898,-1183831818
1941649553,1268988358
1571085470,-647815284
-1680538653,1174737435
-1198633697,-1568751380
972954882,-1014453523
-605045032,1079952973
1377283588,-1309756040
1933548948,-170276588
1005406324,-1749583153
-1659130883,1424094001
-1601579019,-1146151717
739920459,588632521
1347463687,-636591198
1893528643,-1246155243
-1459708115,998546123
-1812452764,-1461186423
-2006656721,1422082914
-556516775,1045713464
-1276151109,-546529831
