db1.tbl1.col1,db1.tbl1.col2,db1.tbl1.col3,db1.tbl1.col4,db1.tbl1.col5,db1.tbl1.col6,db1.tbl1.col7,db1.tbl1.col8,db1.tbl1.col9,db1.tbl1.col10
-1382556826,-1812802711,375518413,1011771238,1007673100,995267990,1950457612,1245050007,-1187335187,-7109214
-527187017,762491536,-2107738005,1529098357,-1340468039,688552840,325870901,-1048384997,-1840279887,1394138287
-1051804079,555060819,-1417745615,758222764,417543216,715537100,1726641738,1782998524,-730196323,-423820005
-907558170,1327422475,-813860703,-2141602523,1057669787,-2047910379,-2017722161,-1052161650,1886837140,1053946662
761537789,236474674,280388548,1067580318,-852540687,218476073,740689648,1448169682,990759606,1182638416
686995399,-1874699007,-639260987,1367798328,471622062,1343728898,-996839188,-54835318,-1080591710,158284668
1498568319,-21604387,-1456081414,1540539955,-1097868223,-1267180486,-319678081,-518806307,-250280658,-387048224
-827030365,1460020280,1991199840,-344259590,-407822344,-1364766076,637702292,791000864,-1895983875,1664483663
-1904791683,1147812766,513078248,835175172,894249328,-1514277314,-1360862471,-2025000132,-1712441697,560499905
-1894792977,-1560187717,-213362909,1264879923,-676201480,-2088192444,-360637525,1810453561,-1530527787,-296792232
1311288941,131729337,546480199,-1311422871,1745856632,713338123,607596417,657924722,-1227355681,525901300
-1472583062,-935693746,-1790637899,-472971376,1486584017,-1842181062,-912299947,-1247383477,18567089,1270377245
-778410213,-637201429,484674348,1930662432,-50210441,-293652362,127730336,2145931665,1651366338,1908469477
182708050,1364845173,-1051042304,-1160068200,1441869511,740532919,376137081,2098375472,578994470,-737626968
807224603,-1619680085,1615446668,1302605481,-684621363,-161928917,1530056340,1518447931,-1968569591,1819316223
1507893191,-1870812431,326725857,-1866354142,-2051033439,99736962,1573885191,411309060,-87225327,575720109
-1214825171,1539740835,1519105529,-1923501869,-1801542548,-283225641,1165076730,700987307,939308670,1603906936
742109118,1962938242,-507161207,-1159154747,1417329115,1132050886,2126779182,-743350392,2087542182,1772549916
-1668754998,144673972,-1885736453,420000374,-643393579,-377208297,1521557029,1292030198,1477324752,-956726081
-1702692783,-1261164720,-169656821,-1467188193,242166102,-414186502,646439303,834604107,1659569284,-1757090390
1255314063,-215970028,-577497112,-1178402718,832429732,820190831,-216167599,2130376835,1445950729,-476397823
301601912,-1912003351,-902897396,-1026701150,1416616904,1028628568,-64420588,-2102549058,286821552,956434793
854389942,869259153,295811127,364660025,380870482,-1211280149,1803951795,470029133,-24313438,736808078
-57544200,-791015487,485190614,1186516044,-2137711226,-767979837,1991783285,81624522,1391808754,183579393
-123130145,-1715775729,-1728320403,-1160139037,1827006721,1985738075,1872225335,540489357,1412104203,1125806710
-181463807,1621611407,148603555,891286762,1478356996,924682071,-1226893072,-1679783140,-2116236816,1687521679
-719718649,-1209971574,1615912330,-952870665,421405279,2125442676,1714389880,467648345,550173793,-1444303529
-214234154,1788330875,587272963,-972920581,-1090780991,1994774790,-378636643,997935251,-30861194,1861573516
-584103481,-698761050,2115671600,-396329950,918636620,-1391151559,-391933563,-173591232,-1185470038,626859292
1358156049,-1752105460,-18874869,1543170404,1519491822,1932094797,-618946548,-1329479960,1945408257,1445444518
-1507812084,90498807,215400673,-547772286,-11017683,-387309641,-1803183485,-2103098752,1032824589,-488740502
-1952044764,87511001,1337776263,-1944324483,1911231892,-1550642696,-397731155,-2014439230,-1083156090,441581817
-2009783453,-374297984,-58375998,-859402720,-1582445082,1680041013,681068390,-1571635382,649749713,-1135189419
-1640090395,-1031112594,204689205,-538289121,1820558855,620588936,1152410536,-1541248491,311702400,627052013
68289647,-2061899478,-1615872327,-635628024,-869644602,657793466,-2116205307,1237129620,1396608050,-1265156629
1671153324,2034039592,744875946,-703100176,598652855,-82357316,1744379729,1392478089,-805421905,-113413544
-1364022228,-131850986,867995984,2118767923,2036650108,1086084147,-521810345,1685690919,-1801416727,1743236993
1360934438,1223022765,3353807,-881761824,-1605325585,-1657001674,-185845580,2031557034,1072636294,-939494940
-1999661402,1016890083,-1498174676,-2112088603,-362553303,-378434654,-1304625169,-1795273781,-1367061930,-704058669
1629863485,1025825645,-1534427100,-1133163535,-1394790142,-1117204883,-1449414588,167725637,849999745,-1998201191
-268681844,731640911,-769366618,-266731167,-1749126064,-532682833,-1693231622,393251512,1752091177,-1925786479
1125556365,803821209,-1016258955,-1185884687,-185583177,-216718271,1338123393,-1619872693,-245569212,-723283716
-160626562,-962788043,1539791547,1858513797,373945713,-1109273156,-1652097907,-1947764332,-314985462,340189613
-251880430,-175669428,-1013050845,-702930866,-563470578,-75563204,2120438397,1521448006,-1302706986,1942300307
308438066,-18735448,1560782339,-770832967,1834091822,1433656011,37540684,1842539156,-221880850,1190195232
-58494459,-446120341,-1715593336,-537996574,1041821825,1641765686,-1886842172,-1703639617,-1995461887,1924486116
-739874302,-432953826,-216843821,1790506955,-2016401773,-1103106610,934955257,-135432536,-1363213801,176752713
466846608,-668489869,248441366,430993626,-371563186,204404946,12361628,-1429420162,1813210620,-153871209
-551635698,-499357725,1705649408,935210419,1073044362,-187031642,-951028946,622513120,978893046,870340983
1564461027,-1760530736,236639697,1216428773,-1643630955,-1317025996,-1729751099,-1031056117,504243918,1172718858
1730955654,-1089153412,-874449575,1463439911,-388489909,1019321760,-1012070362,689010654,-481226378,932897528
-1798004065,696978743,814051003,-583731249,-500518051,467975266,-188050427,557126284,1064941559,1024086562
296728904,791926354,-5599084,706003416,897407198,1918323558,-91350616,-437146206,-737250085,-1072408173
-84059576,-14390623,-1819126957,-1528999721,-2086898870,686949164,1521698345,1330613961,-1989977809,25132294
-1446518647,-958257835,1937912724,-1877739475,1526418476,895319337,-1444824293,-1741631476,739947958,6835080
-35637541,1627405608,691989459,464626164,-767911645,1029415281,136211080,-1494375167,-1428498071,1532073754
-1559894816,-272918710,-1523158611,2024225515,1566666154,1754960496,1426780826,-1093943104,-312250560,1228600196
704612725,-139101820,693988647,-485597145,1169522549,-1180108251,804590315,-887718777,-1112168735,-820090596
-845588632,-710691534,-1511891600,154224622,-1868513411,-1578993648,-1856398915,2092972839,1174673713,-1211810957
6300220,1261665855,2142629990,2036891420,1338911492,1974980449,-153155600,1586220451,168779209,-28713746
354656159,1395227483,-1781383803,-1704327042,-1876675941,1090082054,-1791290563,-1465926629,-1709575442,-1030616476
187431319,-1785833416,-636707134,-770345680,1661730924,1272293659,1278233284,-1916760662,1689754345,398767654
-411954430,1447182276,1000698988,1572572788,-983499113,1907614403,75889065,300203017,159526027,-1021265230
-2084434120,-676017564,-125159028,-688864457,611858001,-626867008,852621570,817981901,-372829646,6143658
1209163067,-911080778,-1531480455,798024356,664998307,414202847,-1044174716,1338851556,-358158584,705362416
681754850,73070645,-1071219037,-411818395,603114701,1392635724,347248072,-526078082,-64736850,-1693043433
1569528063,2041162683,1106640434,-828153405,838466550,-801366623,-2135242729,-1793324960,568862943,-665670455
1021977896,437311383,869937176,-1542990498,-1610676555,-45289169,116915858,890210600,588370241,-640650423
-850475375,-1520829782,1544215073,-1062358561,1202650439,-1363417880,-569099726,1837355089,1291403728,1935219499
542122533,-573845011,1422443237,2036624559,-642535102,454913419,1805618309,-105204272,-1304906204,1127721093
-936936602,2041851626,1281620784,-1127641009,1884624082,-1754805648,-356248948,518423775,1056775791,-1237760570
204492272,1801400475,763360540,-1961332303,1779284123,-1988731945,1487874445,-304014590,-1120474640,-61987641
-1559367250,-846223257,1382852084,-1453326110,-1433388364,-1682235659,1553168700,1480347291,1031671522,963799767
-1708533337,1035420592,790484481,-1914729632,1031392519,-1908770516,1540643679,275174751,266219130,1061805515
180018569,1798178247,1836511050,-2126931180,610345829,1169920123,125869589,1411699267,735549089,-553651859
565840013,-2056823871,48495958,2126108996,860102909,870342236,361531345,-2020626130,640487388,264289702
-1124226435,-1998747761,-1868242089,-1222180374,-1453901777,327988978,1649418458,337057870,1518610602,320053275
1309276928,1702560604,96008979,-1294595830,2130411052,-1954735854,1190393998,1787308216,351557476,854596661
-1935932739,-662456807,651492250,-1540898143,650288637,-1848217275,-1012690697,-1793398184,-431930605,-1963986598
-1438462179,-457239057,-1885913283,-1431760222,2012691955,-808817761,325017712,-1978380489,742712438,1528550399
-1000224073,-1637313273,-311571495,-416799863,-2078509067,916116489,-1064736621,372287049,-2141157159,181802168
727276573,1495244276,-1255472633,809154691,1767235066,1207835145,-1322391623,1689013136,-915394033,-1449456588
-1610650222,1626137402,237045049,1503962248,1587267350,-1083003532,-906024380,-1119171897,-1977302999,1922619745
-660272380,-1149003578,1747381683,1241397787,-1590411534,-1487148839,-1508900656,-1251587488,1171785773,352576083
95462316,388770955,1436432019,-671337090,-1030650214,-2029656960,1619427809,540984065,-1326065291,-1940103877
-889482608,-2130704258,1231129806,1220726872,-1563702005,-1700516707,143756963,613024425,1816141928,1516515302
1453724467,-500845733,-672010701,-650615025,1877930001,741816302,603622356,-1114066096,-1530436808,-758843332
2058721564,1116730528,2027669064,-325065960,853022325,-14871151,1967921330,281689196,504283320,-1255139431
-1777306390,-1255836704,255204284,-153805932,-511376035,1814108768,-1098732652,336088696,763431918,1420099710
841908198,49758342,-1985813619,712840172,1918538182,-2076895837,1342183836,-651889809,1462210680,-477201949
1001658567,1158202485,-159064269,-1680378322,1683802048,619428749,1679069335,1483403670,1271995448,1472432132
-364650985,1129478277,341240977,1177978742,1607311333,14747063,707962384,-1919745749,269364205,-1250407737
1465382537,-857712360,638525933,697177137,1715191968,-856525175,-122728411,1619628665,1439499025,971839128
-1823511225,911604941,1362647161,-1532883932,-1537867133,-1121914672,1745809589,675048694,1694775750,-997547893
-1435261128,-543445289,-32727392,-907882756,2084617149,-169791478,647345878,230112471,610559574,-1615187034
357592019,1218652939,-1942071448,958531768,1338266728,650291083,1668379365,-32061096,874579613,1935438988
-1519128370,-1944576632,1496531223,-1183282357,-591340911,-1331140793,-410110146,-1260968056,-1808839886,-1971285583
666352182,1310879193,286866726,-1270919289,494813902,-1832288612,-898843982,-1394130597,640608906,-1433205223
-1039808542,-2124407713,-1933575639,690347350,1718445918,1403059434,-1999431699,-751852519,1590184072,542665755
-1966328515,20795989,-2073375670,1882407070,-1678668327,-1558782279,-58318585,-1982186965,-458424630,-1860216873
609477786,-564300926,270234278,-1929936868,982450739,-2110328047,-1390033327,-149853585,-638590678,1646466531
1948456321,358878486,824731515,2107628262,1782649136,-431519949,-291835160,931048748,1961484948,1436794036
1178818738,-1459918202,-1995883057,-1459361659,889919326,-1422610756,-1817939615,-1962866359,-1956223525,-1278048593
-210611613,46009452,256470438,-2111069868,179199217,779463466,454346450,942906729,721852799,-221410433
1505739663,250882582,391671952,1346074636,-1691042870,177108520,684806274,402292032,-201454236,-1830132246
1196510804,1635614702,-1445575567,1418951130,504930547,-1359984512,957222354,-751153269,168739058,1657196801
374344425,344383705,611892903,1095175840,-2040899792,-1550304240,2045721705,1238707916,371137842,-1688290800
546198990,1212807359,1214436670,1246029317,1543761018,423387622,-1551492384,-1561845031,1450551039,1551616647
2058926685,-44406590,610764612,129041693,1356184343,1931341503,-978356180,1040244934,1276398225,-629211872
-1999262683,-1361672881,423198333,167198513,624560521,-81987218,1208364040,1914647652,-2006057015,-207756391
1101099772,-669355182,912027822,910348660,-2141416597,472439283,-127346930,1661620882,624278205,-1856552892
-457101068,2084302594,-1875262905,-649932000,192444056,2049635923,-1403047439,1652895660,435963501,517214552
407307915,942374553,1756722728,-1460414324,-827635276,-1466771218,703634771,-321874692,2125282985,-464531847
2084953762,878180665,-923783002,-786363015,1090863517,167139118,-1414373236,-2078020731,328335764,258853291
746334863,1751390578,756978006,-79940717,1856293217,1042440021,401718690,-531473380,-1856587736,1178735814
1024894981,1484704339,-1024240197,584124333,1169082760,-671198829,1174718961,1316470791,-273515478,-1719515066
601284960,-1739572353,-871276969,-1051170404,132497565,1141415014,1703370976,1086115578,-1972649204,659813225
1933211701,-1703157153,-1805931461,-1274007703,-974607541,-1052358379,-1720679247,-1431588555,-321409868,535193174
-1524039592,-1856131068,164454282,-632724245,164775917,-914539723,271306962,-2144626724,-1401287262,1098585791
-352495860,762592975,-1048912616,1395579968,-223716547,-1205224461,1927030740,992204602,717771874,1433107427
394688312,78569276,-1089354221,-480368899,2039550084,-1223063641,1593651905,261373416,1104674422,-1662697088
114490153,1794348250,1627966346,-1182465829,1470771561,1922141768,-197420174,767207217,-1072785260,-1810419104
1130641568,594767952,-1787960403,1058733479,-1334345758,-1614874880,204320840,-1796930416,-1784442560,76467478
-2114763228,-343227556,1796420206,-1989454348,-1614156291,286348406,2046526150,2021523335,327194933,-1597329926
-351867054,-590572466,-164780389,-1902363086,979262190,-712811139,1701639232,-1028530441,345213633,-1025107772
-676366720,1042669828,-447293137,-1805539599,-817368141,-1694793613,379242424,-729473764,1058196083,-993305144
-339157848,1001189887,1140574236,6343808,560915701,-1316008554,527770178,606088979,-406624143,-1119883233
368643594,-538670397,-1282956171,-1967971422,1187693987,-1167615481,-723778911,-202843114,-1565125280,513872247
-504199480,655523324,-963932720,-2013598124,393517368,-44994481,-18503861,140272087,963031185,1648061101
-2121158061,-1543023117,-877723299,-269101069,-1411218654,162914884,614649781,1195108596,1779564742,445103612
-650502764,1839907210,87573240,1237070569,-1746936452,-568079003,-847606618,1963106147,-1439135806,935548412
706579585,-1330541764,-663849378,-479022756,1768319945,-1701837611,-692106894,-2007447689,-188912976,333498693
750368327,94917361,1305005791,575368653,-106277159,213799161,1119301364,214310371,-1094144591,1206951562
-434640018,-972124443,-622962511,823637140,1851960908,-1593916993,1323053612,741854977,1752076629,1242151574
512541493,-1064664055,-1750463486,-697167804,-2122988720,97783433,579304527,-779561917,-1984478010,-900019703
951331145,169776880,-701568126,-749844667,-1151532053,2083040338,-759524780,-1207990812,1437955331,1265595801
-913740742,588680056,104514060,-913285871,-1966442271,188680136,1332420779,-985688769,197463536,1171311244
809705718,-934897809,-1369149460,-802442909,97312498,-1242667171,1495255555,-958006492,611439524,-1810724299
720546786,1644407697,-831494044,55459924,1737159830,-1956088121,-2135801982,-1649618561,-2003438579,-371343408
822585894,-654604965,599581523,1362246413,-1627508718,723321347,-208052711,-1023277730,-610779173,882812143
248271881,-1105060721,-378792433,1032375639,1455822428,-378936164,-1268013896,-93418802,-413133872,1502745297
-121966568,-4106002,-1278707659,1149078687,7603512,-342403152,-356776963,-82343677,-230678730,-1067147196
2078957318,760134668,-1630846826,-596990390,206173064,-1040871997,-266302450,223492518,-2050909083,-1816166761
-1868851417,-461739223,1782318482,1828532022,176326128,-1260152530,789163530,-822465260,-593589862,-1375603958
-852938559,-1164720620,-891801580,1246745431,1895129363,27973869,-140876411,681289254,819737150,-481441732
-1056898697,753671381,-1807288331,-712222464,-1937894310,1178231399,-1485528730,999693558,1757435718,1112712800
1337240714,-1515643081,-1233499559,-1312044582,755406937,1331028540,-168609316,-1339425333,836548022,1722475892
1347301282,346677855,1677492350,1418093651,113742370,1808334632,-1144794736,-1689862202,851958144,-1739124970
52445978,-1562579637,623287321,2015538276,-104227264,301425809,-1218866588,-9918545,260215408,12249601
-1845099345,143137996,-328593632,-1960077790,1886130267,462472399,-751890843,387943071,963184677,-767517662
-611164960,-829978142,-799719314,-335215751,-749646004,1570012505,-1317205416,-1056991285,1246362056,-287501169
-1209209059,-1215536169,1283674884,1241651720,-633311804,-1721129974,949994103,241912394,664347512,-1080027574
-1331051610,-724825305,745049486,496989012,-1114493069,1022628915,1237904583,1149316423,-2066698606,1071507135
-388874935,-1706483058,895372243,-509913297,177711292,1970165860,1281181208,-886402937,1109725695,1362956012
1095496195,1573449556,-121689355,-799655777,-1635357760,-1881544450,1134985532,-1541286173,975521033,365654249
1292738676,-1561416031,1368402853,-368705868,489480997,-1598237741,1086984478,-1056823986,358874017,-512151477
1970760206,700622661,-1743097734,2047763587,-1992906490,1060997899,574155875,521668518,-131270190,1135325355
1110679428,6043854,236326777,-621183634,349726249,1950209116,-75938367,-2146001235,1254221559,111720850
1069905991,511444918,2010560802,-1577768596,-136607875,296599966,1352715432,1188642120,-1855158502,-1561534625
2084439035,626999673,1129501372,934260660,1718165612,-1403863792,2139775444,-1962768914,1168661749,-155716281
1220216680,1226761609,1072400450,-7884235,-1106772570,1808212301,-1240077042,1547902388,-2021353375,507654913
-2069660622,-2024248200,-1534230243,-2085748889,1606575919,1058610738,1881346888,-1767330303,-577153342,-1750705021
1654679229,-49716921,595961921,343166016,-1288899997,-1046553094,-1068908905,538831893,450544371,-1359125924
1306264039,1424548429,1480730768,95374153,-93847946,-374895742,1951234331,6069446,1449327461,659953750
-980145137,2043322975,1452122817,-1090000556,571126838,813764699,315453527,243786026,-1535891562,-1154227559
1037417826,844864306,-641657630,62145108,-147805353,394242487,1186156658,-1158206418,1902701637,-1035930768
1160613470,533989759,1875983690,1366899151,923612488,1789132933,-1109207962,1761550268,-1187569855,-1194441246
1915253142,1852979390,927379868,2067271679,-399911973,-1095921682,-35334505,-1171404641,2052729566,1378477352
998695637,908205775,-972106083,-87759245,-430165523,-625463779,-697340485,86660110,-908224442,-932660803
665039721,458577516,-584540489,-488406463,671936949,921495968,458514126,1160179880,-1467426772,1925373095
1429282025,-1583170401,-1341272799,-365647041,-422010894,969350902,1543327734,-1049740337,-1659238432,-290842251
845573118,-1528532240,-1591037420,-1541862269,1245829749,1525708542,1915610079,1108268405,985354591,1525448557
-291670049,-73122467,-243313674,1029003563,1637159405,283196104,-988957890,-99574738,-502459190,1670902029
-1371246433,1673646634,1724446301,983058926,-1383652566,886100046,1106515569,-862238961,-1074499823,-833981814
1648012152,-43798998,-1613278115,-347208756,835644214,535638851,767385511,-597726796,-731226829,1799913277
1595486170,-210042275,8510340,864019128,-197385771,-2114743253,2106765156,1967017035,-90510206,-368804058
-1223208559,-836874631,-404404653,-159589983,139103835,-37634638,-988064222,-11720648,1238301699,-359634403
1074050804,-967383681,1764634026,727776327,-500281228,-743677925,882903028,-1233451032,1725314505,-747298170
781410218,-48440627,1995513981,-264998559,1517611082,-1714641934,-1697228939,-59653512,-1391151832,1074535854
632461359,1121870082,-579172205,-517499660,-1359604067,1890400585,1142307288,1034474945,1596532506,823544611
2093406498,-1404736278,-457128991,-2001826701,-1039075134,1999138781,-1521601861,-1482595518,957933424,-1095248045
82866872,979704845,249582596,294612185,798834219,1012157406,-1407298975,-190005398,495549739,294687721
654580834,135982752,2137950353,-2130209635,-1044364549,1784952000,-1344145228,9506084,-457266208,-1039633062
-767287495,1961618405,-1320515112,284518479,1220252918,1279336133,1138643544,-1894667833,-374539348,541385354
-562007336,-1041274254,-761147799,-459778263,-710852076,-2136524132,-1362854405,-1618281709,-1104689844,750341081
991938790,-2115054061,421841505,-1613658429,497844602,-560224293,-1596651471,514582478,-381448525,-1951792445
1593164283,-21972956,1640412530,1015660897,1104105389,780439234,-1326134491,2118322829,662193091,-1702799474
-469470446,-1219704226,-618036552,-985278938,674925980,-1671701449,1198326425,-1361244515,-2103973501,-160611422
-1304656115,2052934704,1687315300,1246274884,1258525659,1761657459,-1368365923,-290606305,1681195221,-1366931489
-627461498,-340297558,1075718420,993200111,1348217886,1726523626,72491498,-1982254819,-1613338242,-1293936740
-290619736,1813589475,515209611,1305331718,-332468603,1379816060,-1064204869,-309177901,-273852675,1376405465
-2051302599,-784472306,-2029333315,879462825,-1012974860,-271486853,1274776462,-314643702,1866742558,-601269409
-288449902,-1287039278,1129749871,-1983857478,-824117292,1731953894,-787759879,-475281054,321174086,-1485162863
1375611330,181185923,110932609,-1339406746,2045184370,2020964009,-570031073,187160875,1295978167,-1081062747
-643354873,-1186069952,-83150094,1938969654,1341160064,-616121302,-2124577315,952679694,1910052291,483270866
1835510649,-47515571,747183465,-1172147407,1466622992,-295642194,-1633095013,516908783,774887248,-1371767164
-61639148,933932142,-1144724645,654680382,-698478106,176980960,1695925957,-1094784321,-1311830081,1148182014
594142702,-1521764750,-1909368251,-1668150241,-995005768,608111372,-1744661569,-1739975543,988896756,-1823048420
-1286615184,904186116,1976429199,1836898257,1142016376,-1381704938,-1254598310,409691551,-557999640,501779557
1621887302,1123981680,-357219802,1173939999,2060923774,-960576041,-1720836776,1439144460,-3823305,1134842666
1555587247,1465939543,1404578378,402754102,-14621026,109806360,1453128614,-1985759127,-1731824324,-1340492325
-414865335,-1536898701,1515542166,-1229816602,2131067648,1692672839,-1294935583,314476525,-283934402,887046650
1352792747,1044687444,-1119023865,-106559324,318324138,1782141584,-2137500222,-2111164106,-283016044,879294104
501039408,877228330,1807420421,-672084224,-1177020152,474560672,1460239845,-1838657801,1946653014,-1638079676
436037126,-415849246,-1419885294,1825040116,1801696795,-480062476,14086104,766106453,-272818730,331898983
-1057810293,1608418607,-1682421954,1840975765,-523283025,1073102769,-911263417,593546882,270199486,-686217183
-177832888,-2134464489,-66399322,-1423315967,-871897668,-923619076,625885775,397733063,1549119690,-1388077922
867920287,1604480190,697128575,349891123,789463202,1409705969,1800687589,1649201405,799731074,1338322728
1813295417,854997361,417612995,353235400,641130977,-538136064,-1043840371,-1023760143,-1544850416,1664287530
-1618398946,932933354,-1895372626,1011849032,-1714802808,-1921076055,-892718491,828314877,2004672325,8197504
-1810173833,1704096409,1117537277,-928156609,1887677833,1522553527,-1139667317,-257426377,-1593511239,-1100391048
1680676849,-857602375,-485767081,2083396882,842798350,1691388123,733177256,-1364472090,1031383759,250809783
-1803488402,1903371202,2093148697,535418788,1884547052,-504352651,-1803641221,1181243489,-1038507455,-1415462381
-1156432816,233014359,-1262724744,1779063698,1959900964,-826684674,-1992182053,733396903,-463170101,1431383836
-406817881,-414593919,-941461362,269200247,-1453613398,-241838139,-1334141927,1359123015,504358928,-266712330
-2004032014,1478139727,-816569290,1365037997,-1844488634,449887351,1502970437,1237862857,-1425413329,946828753
34921773,415870764,-450026413,1160407111,841181539,-1494240003,-694236644,1566033320,-1557255614,1119795769
-1661116452,-579609702,701492611,-451592098,-1018657216,-313921294,1494028257,278537572,-1381965695,1186487004
1729389633,-1126924176,-1254178110,-1298369998,-1282920428,-2028918860,-2025679057,-606568055,-2022254112,-1085305711
-1873050438,-848304372,-1557061132,-622170041,2052144179,313197958,254888376,605329269,-501335708,494263936
1802872495,121470217,-1218272276,1104764702,-1277672593,-2042952376,1179175146,-1852389539,-2040295431,1878230546
-1464485385,1452692535,860984500,1362886318,1908824012,879032841,923750849,-631155337,-2009371615,-395154417
1358246766,-1897995550,-1197190720,466012749,956934029,1553270261,-1023648276,-1741580639,1301523391,872742556
493380240,1009734703,-891757431,834850215,433007544,-1929554762,-1527465592,1909026858,708857437,569268257
-1287477060,-747891597,1038645438,-1816513418,683784341,-80288595,898894644,2033259309,-393802048,372069229
-2020536984,650335787,558288017,1712942461,-1652571046,1438478339,435052549,-1108872676,-160724379,389036337
1509245708,366799507,581454626,433108109,-590968268,971650789,-1885930754,-1404533796,-1893344037,128629769
1925373671,332115316,1349308099,2073414893,1435368271,-1626104665,-463980357,1911755129,6841492,1712828692
352584861,-1127941393,-1427520419,1775731579,-1892243347,-586400333,-383406457,-1869238130,602039713,-1487379931
294125412,1318036614,123348758,977394284,1075416631,-735448434,1786675883,1920604354,953585790,597613324
-748824084,1738789219,1794337685,-820077610,1472994362,565785589,961948534,161177761,15898787,375127376
-435810701,1100849574,-974299517,322500943,1494861964,838008490,1124544786,-130650584,2093161928,1391243605
1312972119,-1552325468,-700286495,846266023,-491005953,-1624186605,396545850,664731734,-1464685392,1533750547
1248453061,-1310180169,1815043654,629961061,232357342,-1102272215,1288997356,-1884137117,-1437613837,-536638047
2082742516,1844202196,-1850308460,1750356829,649261499,-1922142191,1478457755,1652536056,536532677,873792910
-992931746,-1299484563,798161734,-766429517,-1643881794,-1256325154,261111455,1389391389,-790104456,-1684774133
862559980,626355692,1056320969,148632613,-1572386084,880529818,-2013206827,-1538306456,1783512772,-1848929041
-780267079,-555858383,-93456119,2027795891,-261697784,1002226146,1431339904,-370491464,1149881170,-1631079246
-1936575005,2035238973,-117168361,-234249887,-299266098,1146825831,71197806,-1473507919,-209089548,1237118857
-1434586526,1341760143,1505675228,1741062471,384047253,1723061343,1863248404,-1500430485,51530480,616873894
1683544003,2067065219,538245145,1747477094,952282071,884416505,-587841689,-2007763159,-245648634,1939857464
-1346051440,-544926341,1892974311,1712654969,-1634980655,259261401,2134048558,975367211,-1435773437,760655015
